volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,75,1344,35450,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,24,"And now, except ye do repent of that which ye have done, and begin to be up and doing, and send forth food and men unto us, and also unto Helaman, that he may support those parts of our country which he has regained, and that we may also recover the remainder of our possessions in these parts, behold it will be expedient that we contend no more with the Lamanites until we have first cleansed our inward vessel, yea, even the great head of our government.",Alma 60:24,Alma 60:24
3,75,1344,35452,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,26,"And this because of their exceeding faith, and their patience in their tribulations--",Alma 60:26,Alma 60:26
3,75,1344,35456,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,30,"Behold, I wait for assistance from you; and, except ye do administer unto our relief, behold, I come unto you, even in the land of Zarahemla, and smite you with the sword, insomuch that ye can have no more power to impede the progress of this people in the cause of our freedom.",Alma 60:30,Alma 60:30
3,75,1344,35460,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,60,34,"And now behold, I, Moroni, am constrained, according to the covenant which I have made to keep the commandments of my God; therefore I would that ye should adhere to the word of God, and send speedily unto me of your provisions and of your men, and also to Helaman.",Alma 60:34,Alma 60:34
3,75,1345,35465,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,61,3,"But behold, there are those who do joy in your afflictions, yea, insomuch that they have risen up in rebellion against me, and also those of my people who are freemen, yea, and those who have risen up are exceedingly numerous.",Alma 61:3,Alma 61:3
3,75,1346,35489,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,62,6,"And thus, when Moroni had gathered together whatsoever men he could in all his march, he came to the land of Gideon; and uniting his forces with those of Pahoran they became exceedingly strong, even stronger than the men of Pachus, who was the king of those dissenters who had driven the freemen out of the land of Zarahemla and had taken possession of the land.",Alma 62:6,Alma 62:6
3,75,1346,35492,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,62,9,"And the men of Pachus received their trial, according to the law, and also those king-men who had been taken and cast into prison; and they were executed according to the law; yea, those men of Pachus and those king-men, whosoever would not take up arms in the defence of their country, but would fight against it, were put to death.",Alma 62:9,Alma 62:9
3,75,1346,35497,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,62,14,"And it came to pass that Moroni and Pahoran, leaving a large body of men in the land of Zarahemla, took their march with a large body of men towards the land of Nephihah, being determined to overthrow the Lamanites in that city.",Alma 62:14,Alma 62:14
3,75,1346,35518,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,62,35,"And thus they did encamp for the night. For behold, the Nephites and the Lamanites also were weary because of the greatness of the march; therefore they did not resolve upon any stratagem in the night-time, save it were Teancum; for he was exceedingly angry with Ammoron, insomuch that he considered that Ammoron, and Amalickiah his brother, had been the cause of this great and lasting war between them and the Lamanites, which had been the cause of so much war and bloodshed, yea, and so much famine.",Alma 62:35,Alma 62:35
3,75,1346,35523,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,62,40,"And there had been murders, and contentions, and dissensions, and all manner of iniquity among the people of Nephi; nevertheless for the righteous' sake, yea, because of the prayers of the righteous, they were spared.",Alma 62:40,Alma 62:40
3,75,1346,35535,Book of Mormon,Alma,The Book of Mormon,The Book of Alma,Another Testament of Jesus Christ,The Son of Alma,BoM,Alma,bofm,alma,62,52,"And it came to pass that all these things were done. And Helaman died, in the thirty and fifth year of the reign of the judges over the people of Nephi.",Alma 62:52,Alma 62:52
3,76,1348,35562,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,10,"And he was pursued by the servants of Pahoran; but behold, so speedy was the flight of Kishkumen that no man could overtake him.",Helaman 1:10,Hel. 1:10
3,76,1348,35563,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,11,"And he went unto those that sent him, and they all entered into a covenant, yea, swearing by their everlasting Maker, that they would tell no man that Kishkumen had murdered Pahoran.",Helaman 1:11,Hel. 1:11
3,76,1348,35565,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,13,"And now behold, Pacumeni was appointed, according to the voice of the people, to be a chief judge and a governor over the people, to reign in the stead of his brother Pahoran; and it was according to his right. And all this was done in the fortieth year of the reign of the judges; and it had an end.",Helaman 1:13,Hel. 1:13
3,76,1348,35575,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,23,"And now he did not tarry in the land of Zarahemla, but he did march forth with a large army, even towards the city of Bountiful; for it was his determination to go forth and cut his way through with the sword, that he might obtain the north parts of the land.",Helaman 1:23,Hel. 1:23
3,76,1348,35576,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,24,"And, supposing that their greatest strength was in the center of the land, therefore he did march forth, giving them no time to assemble themselves together save it were in small bodies; and in this manner they did fall upon them and cut them down to the earth.",Helaman 1:24,Hel. 1:24
3,76,1348,35577,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,25,"But behold, this march of Coriantumr through the center of the land gave Moronihah great advantage over them, notwithstanding the greatness of the number of the Nephites who were slain.",Helaman 1:25,Hel. 1:25
3,76,1348,35583,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,31,"And now, behold, the Lamanites could not retreat either way, neither on the north, nor on the south, nor on the east, nor on the west, for they were surrounded on every hand by the Nephites.",Helaman 1:31,Hel. 1:31
3,76,1348,35586,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,1,34,And thus ended the forty and first year of the reign of the judges.,Helaman 1:34,Hel. 1:34
3,76,1349,35588,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,2,2,"And it came to pass that Helaman, who was the son of Helaman, was appointed to fill the judgment-seat, by the voice of the people.",Helaman 2:2,Hel. 2:2
3,76,1349,35596,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,2,10,"And it came to pass that Helaman did send forth to take this band of robbers and secret murderers, that they might be executed according to the law.",Helaman 2:10,Hel. 2:10
3,76,1349,35598,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,2,12,And more of this Gadianton shall be spoken hereafter. And thus ended the forty and second year of the reign of the judges over the people of Nephi.,Helaman 2:12,Hel. 2:12
3,76,1351,35646,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,4,9,"And it came to pass in the sixtieth year of the reign of the judges, Moronihah did succeed with his armies in obtaining many parts of the land; yea, they regained many cities which had fallen into the hands of the Lamanites.",Helaman 4:9,Hel. 4:9
3,76,1351,35648,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,4,11,"Now this great loss of the Nephites, and the great slaughter which was among them, would not have happened had it not been for their wickedness and their abomination which was among them; yea, and it was among those also who professed to belong to the church of God.",Helaman 4:11,Hel. 4:11
3,76,1351,35649,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,4,12,"And it was because of the pride of their hearts, because of their exceeding riches, yea, it was because of their oppression to the poor, withholding their food from the hungry, withholding their clothing from the naked, and smiting their humble brethren upon the cheek, making a mock of that which was sacred, denying the spirit of prophecy and of revelation, murdering, plundering, lying, stealing, committing adultery, rising up in great contentions, and deserting away into the land of Nephi, among the Lamanites--",Helaman 4:12,Hel. 4:12
3,76,1351,35654,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,4,17,And thus ended the sixty and first year of the reign of the judges.,Helaman 4:17,Hel. 4:17
3,76,1351,35661,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,4,24,"And they saw that they had become weak, like unto their brethren, the Lamanites, and that the Spirit of the Lord did no more preserve them; yea, it had withdrawn from them because the Spirit of the Lord doth not dwell in unholy temples--",Helaman 4:24,Hel. 4:24
3,76,1351,35662,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,4,25,"Therefore the Lord did cease to preserve them by his miraculous and matchless power, for they had fallen into a state of unbelief and awful wickedness; and they saw that the Lamanites were exceedingly more numerous than they, and except they should cleave unto the Lord their God they must unavoidably perish.",Helaman 4:25,Hel. 4:25
3,76,1352,35670,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,5,7,"Therefore, my sons, I would that ye should do that which is good, that it may be said of you, and also written, even as it has been said and written of them.",Helaman 5:7,Hel. 5:7
3,76,1352,35672,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,5,9,"O remember, remember, my sons, the words which king Benjamin spake unto his people; yea, remember that there is no other way nor means whereby man can be saved, only through the atoning blood of Jesus Christ, who shall come; yea, remember that he cometh to redeem the world.",Helaman 5:9,Hel. 5:9
3,76,1352,35674,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,5,11,"And he hath power given unto him from the Father to redeem them from their sins because of repentance; therefore he hath sent his angels to declare the tidings of the conditions of repentance, which bringeth unto the power of the Redeemer, unto the salvation of their souls.",Helaman 5:11,Hel. 5:11
